ID,Loan_Approval
12219898,0
12193260,0
12154250,0
12200910,0
12204610,0
12142992,0
12198311,0
12203743,0
12177107,0
12114627,0
12198526,0
12116927,0
12102874,0
12219181,0
12187618,0
12142712,0
12178823,0
12194688,0
12123358,0
12202291,0
12113851,0
12126779,0
12113986,0
12129019,0
12185843,0
12208131,0
12146968,0
12135075,0
12191535,0
12216609,0
12187323,0
12136091,0
12220483,0
12184358,0
12193610,0
12176390,0
12122709,0
12187096,0
12218279,0
12176693,0
12130390,0
12134586,0
12163815,0
12108786,0
12126554,0
12153153,0
12202280,0
12122097,0
12152199,0
12198385,0
12101465,0
12204978,0
12104430,0
12167781,0
12210600,0
12165309,0
12159272,0
12172410,0
12108929,0
12218741,0
12212181,0
12115704,0
12186015,0
12123767,0
12169493,0
12174046,0
12172781,0
12137667,0
12193378,0
12189474,0
12210751,0
12127179,0
12196037,0
12194350,0
12213802,0
12166891,0
12163491,0
12181857,0
12136508,0
12151263,0
12125389,0
12205756,0
12213447,0
12181452,0
12136087,0
12157303,0
12220074,0
12216862,0
12150633,0
12168480,0
12112724,0
12172713,0
12146984,0
12191210,0
12156460,0
12121324,0
12180544,0
12145661,0
12192201,0
12136892,0
12170647,0
12109940,0
12202922,0
12155279,0
12128110,0
12205340,0
12100482,0
12131223,0
12127593,0
12148759,0
12191211,0
12123142,0
12102645,0
12187073,0
12122470,0
12132608,0
12160348,0
12170989,0
12203219,0
12168452,0
12197333,0
12212202,0
12193923,0
12117560,0
12117113,0
12104930,0
12142558,0
12136514,0
12156622,0
12186537,0
12207907,0
12119500,0
12193667,0
12211718,0
12167455,0
12193094,0
12167775,0
12149898,0
12178902,0
12180703,0
12202406,0
12204899,0
12188955,0
12129318,0
12167608,0
12179379,0
12129548,0
12216016,0
12144999,0
12136828,0
12209119,0
12193116,0
12180320,0
12206763,0
12135792,0
12163895,0
12101691,0
12107009,0
12137950,0
12141676,0
12186615,0
12182959,0
12128635,0
12147548,0
12197051,0
12134935,0
12202534,0
12133303,0
12197931,0
12176199,0
12199349,0
12201815,0
12154331,0
12105274,0
12176283,0
12125693,0
12207294,0
12221349,0
12204696,0
12164556,0
12162842,0
12216096,0
12162562,0
12187689,0
12168332,0
12147282,0
12130394,0
12200840,0
12108401,0
12120593,0
12111415,0
12190363,0
12128864,0
12146282,0
12102909,0
12197496,0
12129893,1
12104035,0
12180222,0
12106628,0
12179770,0
12150883,0
12104516,0
12107336,0
12107562,0
12127591,0
12143169,0
12203470,0
12164260,0
12185997,0
12132343,0
12158671,0
12137106,0
12185756,0
12120923,0
12179573,0
12185396,0
12185809,0
12135203,0
12158812,0
12147528,0
12120756,0
12123293,0
12104340,0
12176671,0
12132074,0
12197962,0
12154650,0
12216555,0
12154383,0
12180389,0
12160623,0
12170550,0
12147214,0
12149843,0
12189998,0
12144250,0
12211113,0
12103721,0
12174002,0
12103627,0
12169162,0
12152112,0
12125190,0
12141350,0
12171181,0
12114808,0
12140611,0
12148138,0
12144377,0
12168503,0
12170707,0
12113229,0
12139154,0
12157925,0
12151715,0
12204621,0
12195388,0
12204784,0
12147575,0
12185812,0
12103350,0
12141932,0
12161691,0
12151375,0
12157065,0
12160881,0
12180373,0
12217303,0
12173073,0
12190724,0
12194490,0
12131638,0
12109215,0
12184664,0
12126975,0
12188966,0
12113105,0
12125597,0
12149677,0
12191407,0
12119320,0
12203728,0
12134497,0
12189248,0
12197943,0
12126950,0
12205499,0
12200526,0
12140361,0
12122930,0
12151976,0
12151881,0
12100316,0
12107776,0
12153408,0
12207771,0
12171760,0
12136009,0
12105029,0
12128117,0
12189267,0
12124568,0
12144984,0
12119335,0
12201357,0
12196675,0
12153780,0
12209784,0
12116355,0
12183245,0
12209250,0
12105001,0
12167007,0
12145558,0
12129348,0
12117242,0
12221293,0
12128561,0
12100526,1
12160151,0
12175718,0
12137744,0
12195367,0
12175922,0
12206727,0
12115093,0
12216694,0
12221353,0
12192332,0
12118225,0
12105270,0
12161844,0
12135601,0
12172322,0
12195574,0
12161269,0
12102490,0
12205863,0
12207172,0
12167143,0
12190510,0
12101786,0
12141870,0
12130929,0
12181354,0
12154749,0
12187613,0
12159442,0
12159388,0
12198652,0
12134006,0
12164502,0
12201493,0
12153786,0
12215534,0
12154502,0
12207591,0
12178715,0
12191803,0
12108619,0
12220374,0
12214919,0
12118054,0
12208330,0
12201726,0
12182734,0
12201273,0
12194143,0
12191126,0
12188528,0
12111122,0
12141941,0
12164636,0
12150718,0
12219311,0
12143326,0
12180805,0
12165094,0
12129085,0
12113349,0
12118219,0
12152780,0
12103898,0
12140192,0
12189957,0
12124960,0
12122714,0
12123052,0
12182515,0
12195055,0
12108648,0
12191731,0
12220920,0
12100075,0
12205733,0
12143540,0
12137818,0
12126404,0
12174991,0
12113773,0
12199639,0
12210058,0
12104362,0
12203954,0
12190065,0
12176530,0
12198696,0
12197177,0
12170574,0
12141070,0
12216882,0
12177446,0
12126204,0
12186828,0
12198023,0
12119399,0
12136944,0
12193962,0
12148305,0
12179953,0
12207670,0
12119697,0
12213308,0
12140094,0
12151476,0
12139939,0
12193555,0
12105588,0
12124754,0
12158082,0
12144574,1
12144048,0
12213601,0
12140538,0
12105477,0
12121868,0
12221567,0
12148495,0
12155578,0
12150064,0
12115566,0
12195670,0
12115948,0
12141827,0
12157511,0
12119706,0
12132533,0
12110131,0
12139796,0
12161537,0
12149024,0
12193491,0
12185773,0
12182942,0
12119804,0
12206499,0
12192308,0
12183680,0
12179147,0
12139740,0
12202459,0
12201238,0
12156203,0
12154614,0
12213737,0
12220891,0
12151221,0
12213365,0
12111222,0
12178758,0
12143712,0
12219783,0
12142362,0
12205287,0
12194577,0
12183628,0
12109440,0
12103816,0
12163512,0
12113704,0
12199795,0
12195257,0
12208139,0
12140319,0
12199479,0
12199758,0
12205373,0
12213409,0
12154304,0
12163722,0
12123432,0
12106955,0
12140117,0
12168364,0
12107620,0
12205123,0
12134233,0
12128575,0
12170350,0
12216583,0
12209267,0
12174462,0
12140992,0
12179612,0
12164942,0
12183127,0
12201522,0
12182860,0
12112582,0
12217237,0
12174721,0
12180165,0
12197569,0
12121363,0
12154858,0
12189618,0
12120970,0
12220813,0
12130622,0
12100500,0
12211399,0
12172224,0
12168695,0
12131315,0
12176842,0
12203937,0
12151781,0
12123737,0
12147310,0
12124812,0
12151014,0
12181976,0
12213372,0
12113032,0
12120591,0
12139008,0
12213578,0
12125303,0
12156678,0
12104298,0
12165698,0
12176368,0
12201315,0
12175017,0
12194654,0
12212088,0
12200758,0
12101351,0
12192326,0
12210424,0
12150663,0
12160663,0
12140098,0
12195942,0
12192611,0
12177826,0
12147316,0
12186170,0
12102626,0
12145264,0
12108070,0
12218925,0
12193228,0
12195431,0
12108488,0
12143815,0
12102717,0
12216114,0
12193399,0
12193473,0
12201898,0
12183501,0
12176877,0
12183992,0
12165109,0
12149960,0
12167508,0
12221487,0
12179139,0
12159202,0
12204365,0
12126618,0
12160634,0
12113763,0
12147249,0
12205716,0
12109370,0
12157600,0
12210628,0
12192252,0
12139405,0
12172580,0
12193604,0
12159228,0
12144900,0
12201067,0
12184953,0
12164333,0
12133266,0
12123518,0
12200379,0
12169644,0
12158588,0
12200493,0
12186867,0
12221558,0
12164644,0
12134672,0
12147417,0
12149254,0
12190042,0
12196813,0
12211312,0
12144589,0
12208239,0
12148683,0
12187923,0
12200053,0
12210569,0
12139542,0
12112342,0
12125214,0
12132146,0
12151376,0
12132084,0
12144893,0
12138284,0
12170488,0
12162591,0
12106444,0
12145238,0
12188293,0
12203656,0
12137401,0
12113613,0
12217596,0
12103127,0
12137366,0
12188764,0
12126698,0
12103773,0
12177426,0
12118738,0
12162802,0
12127462,0
12113911,0
12157663,0
12136188,0
12155460,0
12174124,0
12143190,0
12217841,0
12119235,0
12205294,0
12117813,0
12170169,0
12212295,0
12102678,0
12132325,0
12218242,0
12126514,0
12112044,0
12108530,0
12107505,0
12154135,0
12209413,0
12203456,0
12115750,0
12190993,0
12184322,0
12140344,0
12173464,0
12143175,0
12206710,0
12187460,0
12101407,0
12211766,0
12116017,0
12128065,0
12122657,0
12116870,0
12195764,0
12102864,0
12187442,0
12105548,0
12190904,0
12135878,0
12120358,0
12208827,0
12205807,0
12142896,0
12122009,0
12211795,0
12161231,0
12186193,0
12110024,0
12210409,0
12180625,0
12124145,0
12213463,0
12150421,0
12144080,0
12219887,0
12217629,0
12118075,0
12137737,0
12162902,0
12153266,0
12101315,0
12184387,0
12144167,0
12145930,0
12109356,0
12217261,0
12203443,0
12166595,0
12131476,0
12126407,0
12115280,0
12188228,0
12168809,0
12197114,0
12184061,0
12136381,0
12115454,0
12160683,0
12106604,0
12118365,0
12192720,0
12163046,0
12135132,0
12177899,0
12109657,0
12118364,0
12212594,0
12181509,0
12116426,0
12189377,0
12134447,0
12167049,0
12172464,0
12218297,0
12109787,0
12213451,0
12173710,0
12189870,0
12160402,0
12106339,0
12135028,0
12144147,0
12204144,0
12104952,0
12179362,0
12130025,0
12147132,0
12175081,0
12111990,0
12219466,0
12125233,0
12139035,0
12100898,0
12221191,0
12172913,0
12221782,0
12166753,0
12193445,0
12125431,0
12214887,0
12193916,0
12109669,0
12148175,0
12104839,0
12151504,0
12172407,0
12148497,0
12104331,0
12169785,0
12130543,0
12134865,0
12129709,0
12170027,0
12136304,0
12124090,0
12128442,0
12212269,0
12122428,0
12145073,0
12131378,0
12198744,0
12120385,0
12163506,0
12212728,0
12217224,0
12131311,0
12184213,0
12163085,0
12192522,0
12113431,0
12108339,0
12197425,0
12208546,0
12195944,0
12173094,0
12163801,0
12197148,0
12218215,0
12194287,0
12199595,0
12125609,0
12136510,0
12168845,0
12183070,0
12142614,0
12134581,0
12122108,0
12214338,0
12105015,0
12115195,0
12188278,0
12135614,0
12165550,0
12200439,0
12200656,0
12146075,0
12105791,0
12199491,0
12205598,0
12144867,0
12204408,0
12131626,0
12130989,0
12152796,0
12100939,0
12190972,0
12154673,0
12178422,0
12195953,0
12128738,0
12141313,0
12105595,0
12207791,0
12154335,0
12119241,0
12193573,0
12123963,0
12124539,0
12141584,0
12181245,0
12215230,0
12209427,0
12139993,0
12170736,0
12139739,0
12178588,0
12220062,0
12121443,0
12151860,0
12111304,0
12133354,0
12178942,0
12194616,0
12115939,0
12185785,0
12142179,0
12181592,0
12141760,0
12127085,0
12142863,0
12176410,0
12150144,0
12198504,0
12193799,0
12179057,0
12147328,0
12178683,0
12171391,0
12128928,0
12183381,0
12183982,0
12218367,0
12164405,0
12125849,0
12205588,0
12191431,0
12121045,0
12106590,0
12220726,0
12103906,0
12209998,0
12143080,0
12116772,0
12145275,0
12167363,0
12102853,0
12183524,0
12121463,0
12178269,0
12200971,0
12195872,0
12170653,0
12149614,0
12187497,0
12114170,0
12149904,0
12181688,0
12176085,0
12134225,0
12180138,0
12203450,0
12130415,0
12158792,0
12194114,0
12218548,0
12111006,0
12129044,0
12159916,0
12101343,0
12219410,0
12150171,0
12207217,0
12191578,0
12177823,0
12167167,0
12164132,0
12212952,0
12114438,0
12211883,0
12115730,0
12214346,0
12197173,0
12199285,0
12142049,0
12219164,0
12198309,0
12119413,0
12118472,0
12220852,0
12201549,0
12128791,0
12117251,0
12120411,0
12182135,0
12143452,0
12110434,0
12199158,0
12126964,0
12201953,0
12101968,0
12180508,0
12158748,0
12198954,0
12179405,0
12133400,0
12136722,0
12187938,0
12220803,0
12201189,0
12198032,0
12152076,0
12135051,0
12176373,0
12123367,0
12175667,0
12134472,0
12108697,0
12133598,0
12133792,0
12107330,0
12171473,0
12138101,0
12140597,0
12179642,0
12103736,0
12145517,0
12145316,0
12119288,0
12133164,0
12136983,0
12117735,0
12163770,0
12152730,0
12145886,0
12120432,0
12129305,0
12149872,0
12205726,0
12118898,0
12122767,0
12211386,0
12179000,0
12162430,0
12104034,0
12221571,0
12208890,0
12193685,0
12209865,0
12170243,0
12177952,0
12106983,0
12141914,0
12147050,0
12173336,0
12150756,0
12206043,0
12191754,0
12148161,0
12149745,0
12130326,0
12122166,0
12112091,0
12116726,0
12100022,0
12212357,0
12212395,0
12215529,0
12202991,0
12179897,0
12150847,0
12185974,0
12141663,0
12197541,0
12170681,0
12172640,0
12180611,0
12103729,0
12177138,0
12103499,0
12201620,0
12183504,0
12220564,0
12194890,0
12210880,0
12163605,0
12188711,0
12216428,0
12113235,0
12207458,0
12171932,0
12135968,0
12191075,0
12156448,0
12167431,0
12105671,0
12152408,0
12203017,0
12119475,0
12211171,0
12122588,0
12169250,0
12215800,0
12186274,0
12123652,0
12132528,0
12215480,0
12128266,0
12152065,0
12185969,0
12102770,0
12174993,0
12129159,0
12192020,0
12185173,0
12199717,0
12144084,0
12189851,0
12160997,0
12206247,0
12165018,0
12184940,0
12190305,0
12195554,0
12212709,0
12132177,0
12190524,0
12198770,0
12213958,0
12220328,0
12185112,0
12158134,0
12133334,0
12210345,0
12146827,0
12151120,0
12177695,0
12176544,0
12211882,0
12156858,0
12113281,0
12133077,0
12183693,0
12131305,0
12173635,0
12113053,0
12158288,0
12161036,0
12209401,0
12135480,0
12171225,0
12169265,0
12133963,0
12185255,0
12194539,0
12182265,0
12159486,0
12147020,0
12208758,0
12146465,0
12145697,0
12124044,0
12214442,0
12206808,0
12149680,0
12216478,0
12210440,0
12131971,0
12112965,0
12110629,0
12163697,0
12138930,0
12155510,0
12119661,0
12167468,0
12126032,0
12215580,0
12141766,0
12129067,0
12206152,0
12154841,0
12134313,0
12167637,0
12170130,0
12131479,0
12197649,0
12134334,0
12164454,0
12119696,0
12128671,0
12123839,0
12135529,0
12218157,0
12137161,0
12145852,0
12164970,0
12171459,0
12220101,0
12194468,0
12110904,0
12112347,0
12193069,0
12184782,0
12110715,0
12180978,0
12191543,0
12129792,0
12116475,0
12220447,0
12203241,0
12115108,0
12104364,0
12180668,0
12141576,0
12160694,0
12221771,0
12167033,0
12156485,0
12136128,0
12208266,0
12173060,0
12197327,0
12129509,0
12219540,0
12163909,0
12220879,0
12198481,0
12127093,0
12200313,0
12129329,0
12105056,0
12121135,0
12126820,0
12190119,0
12101861,0
12199003,0
12102654,0
12128811,0
12178445,0
12102836,0
12190987,0
12169594,0
12138285,0
12111175,0
12174662,0
12195197,0
12185936,0
12212587,0
12127200,0
12179373,0
12216772,0
12198607,0
12112366,0
12123022,0
12173952,0
12142294,0
12159223,0
12115448,0
12220122,0
12156473,0
12214379,0
12184797,0
12119725,0
12194207,0
12178531,0
12124454,0
12110366,0
12165104,0
12209912,0
12172010,0
12139017,0
12146264,0
12196091,0
12145710,0
12212950,0
12141363,0
12218218,0
12135365,0
12183072,0
12179653,0
12117379,0
12172260,0
12153247,0
12184040,0
12175473,0
12138964,0
12133402,0
12178977,0
12213660,0
12133960,0
12139337,0
12195780,0
12149095,0
12103611,0
12108101,0
12176144,0
12191434,0
12140551,0
12174671,0
12155546,0
12122969,0
12136388,0
12218647,0
12196390,0
12145211,0
12124453,0
12136145,0
12131567,0
12215498,0
12175686,0
12193438,0
12201059,0
12174315,0
12194282,0
12203510,0
12121070,0
12184206,0
12140837,0
12167133,0
12175386,0
12156780,0
12188587,0
12178736,0
12156582,0
12216450,0
12148251,0
12114162,0
12185502,0
12178536,0
12127694,0
12128972,0
12180628,0
12130562,0
12198775,0
12202851,0
12178277,0
12140568,0
12144560,0
12171707,0
12192562,0
12100331,0
12194512,0
12152349,0
12188561,0
12116115,0
12105391,0
12150646,0
12173666,0
12124966,0
12117465,0
12135338,0
12148592,0
12191055,0
12221480,0
12164908,0
12203667,0
12202082,0
12118132,0
12138364,0
12168490,0
12182825,0
12111718,0
12212093,0
12115950,0
12179869,0
12183762,0
12221587,0
12206961,0
12176218,0
12219802,0
12199586,0
12171461,0
12189358,0
12193325,0
12180274,0
12100184,0
12192075,0
12150721,0
12179086,0
12208314,0
12123788,0
12177523,0
12104662,0
12208938,0
12200987,0
12185692,0
12217493,0
12210674,0
12162346,0
12178490,0
12129008,0
12141211,0
12125870,0
12155135,0
12191897,0
12173707,0
12117378,0
12127458,0
12210378,0
12164693,0
12198355,0
12207272,0
12215249,0
12155144,0
12112479,0
12183971,0
12177781,0
12216572,0
12123508,0
12177016,0
12104786,0
12129880,0
12215559,0
12157070,0
12166878,0
12109664,0
12164771,0
12125764,0
12164827,0
12169200,0
12185299,0
12121517,0
12178094,0
12156071,0
12196912,0
12200456,0
12103304,0
12136136,0
12118709,0
12122091,0
12189270,0
12194677,0
12215425,0
12176773,0
12134902,0
12147220,0
12210742,0
12127525,0
12181517,0
12128825,0
12187525,0
12187291,0
12221182,0
12163617,0
12199344,0
12218936,0
12194135,0
12132472,0
12129123,0
12143280,0
12192556,0
12196047,0
12208372,0
12100634,0
12152660,0
12184118,0
12139087,0
12112948,0
12129668,0
12212115,0
12198993,0
12120637,0
12174940,0
12109051,0
12141170,0
12176424,0
12127491,0
12214033,0
12179132,0
12148240,0
12104771,0
12180761,0
